FLIGHT_ID,FLIGHT_DATE,AIRLINE,FLIGHT_NO,FLIGHT_SHARE,KEY_TASK,KEY_STATE,ZH_STATE,EN_STATE,ZH_ABNORMAL,EN_ABNORMAL,KEY_ATTRIBUTE,INOUT_,CODE_AIRPORT_START,ZH_AIRPORT_START,EN_AIRPORT_START,CODE_AIRPORT_TERMINA,ZH_AIRPORT_TERMINA,EN_AIRPORT_TERMINA,CODE_VIA,ZH_VIA,EN_VIA,START_PLAN,START_PREDICT,START_REAL,TERMINAL_PLAN,TERMINAL_PRIDICT,TERMINAL_REAL,GATE_NO,COUNTER_NO,COUNTER_TIME_START,COUNTE_TIME_END,BELT_NO
5001,2017/6/22,CZ,3001,MU1001,W/Z,,,,,,国内,出,NAY,南苑,Nanyuan,CIH,长治,Changzhi,INC,银川,Yinchuan,2017/6/19 8:09,,,2017/6/19 21:00,,,2,,,,
5002,2017/6/22,FM,3002,,W/Z,,,,,,国内,出,NAY,南苑,Nanyuan,UYN,榆林,Yulin,,,,2017/6/20 8:09,,,2017/6/20 21:00,,,3,,,,
5003,2017/6/22,SC,3003,MU1003,W/Z,,,,,,国内,出,NAY,南苑,Nanyuan,XFN,襄阳,Xiangyang,,,,2017/6/21 8:09,,,2017/6/21 21:00,,,1,,,,
5004,2017/6/22,MU,3004,,W/Z,CKI,正在值机,Checking,,,国内,出,NAY,南苑,Nanyuan,INC,银川,Yinchuan,ACX,兴义,Xingyi,2017/6/22 8:09,,,2017/6/22 21:00,,,10,,,,
5005,2017/6/22,MU,3005,MU1005,W/Z, ,暂停值机, ,,,国内,出,NAY,南苑,Nanyuan,LDS,伊春,Yichun,,,,2017/6/22 8:09,,,2017/6/22 21:10,,,12,,,,
5006,2017/6/22,SC,3006,,W/Z, ,恢复值机, ,,,国内,出,NAY,南苑,Nanyuan,ENY,延安,Yanan,,,,2017/6/22 8:09,,,2017/6/22 21:20,,,1,,,,
5007,2017/6/22,MU,3007,MU1007,W/Z, ,催促值机, ,,,国内,出,NAY,南苑,Nanyuan,ACX,兴义,Xingyi,HLH,乌兰浩特,Wulanhaote,2017/6/22 8:09,,,2017/6/22 21:30,,,6,,,,
5008,2017/6/22,3Q,3008,,W/Z,CKO,值机截止,Checking End,,,国内,出,NAY,南苑,Nanyuan,XFN,襄阳,Xiangyang,,,,2017/6/22 8:09,,,2017/6/22 21:40,,,11,,,,
5009,2017/6/22,3U,3009,MU1009,W/Z,BOR,登机,Boarding,,,国内,出,NAY,南苑,Nanyuan,XIL,锡林浩特,Xilinhaote,,,,2017/6/22 8:09,,,2017/6/22 21:50,,,9,,,,
5010,2017/6/22,MU,3010,,W/Z,LBD,催促登机,Last Boarding,,,国内,出,NAY,南苑,Nanyuan,HLH,乌兰浩特,Wulanhaote,LDS,伊春,Yichun,2017/6/22 8:09,,,2017/6/22 22:00,,,12,,,,
5011,2017/6/22,ZH,3011,MU1011,W/Z,POK,登机结束,Boarding End,,,国内,出,NAY,南苑,Nanyuan,TGO,通辽,Tongliao,,,,2017/6/22 8:09,,,2017/6/22 9:08,,,3,,,,
5012,2017/6/22,UQ,3012,,W/Z,POK,登机结束,Boarding End,,,国内,出,NAY,南苑,Nanyuan,INC,银川,Yinchuan,,,,2017/6/22 8:02,2017/6/22 16:15,,2017/6/23 2:19,,,4,,,,
5013,2017/6/22,3U,3013,MU1013,W/Z,POK,登机结束,Boarding End,,,国内,出,NAY,南苑,Nanyuan,LDS,伊春,Yichun,,,,2017/6/22 8:02,2017/6/22 15:47,,2017/6/22 22:09,2017/6/23 1:04,,5,,,,
5014,2017/6/22,MF,3014,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,SZX,深圳,Shenzhen,,,,2017/6/22 8:09,,2017/6/22 8:09,2017/6/22 9:09,,,1,,,,
5015,2017/6/22,3U,3015,MU1015,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,ENY,延安,Yanan,,,,2017/6/22 11:24,2017/6/22 11:30,2017/6/22 11:24,2017/6/22 13:55,2017/6/22 15:55,,2,,,,
5016,2017/6/22,SC,3016,,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,NZH,满洲里,Manzhouli,CIH,长治,Changzhi,2017/6/22 8:09,,2017/6/22 8:10,2017/6/22 9:09,,,3,,,,
5017,2017/6/22,MU,3017,MU1017,W/Z,DEP,本场起飞,Take Off,,,国内,出,NAY,南苑,Nanyuan,UYN,榆林,Yulin,,,,2017/6/22 11:24,2017/6/22 11:35,2017/6/22 12:30,2017/6/22 13:55,2017/6/22 15:55,,4,,,,
5018,2017/6/22,MU,3018,,W/Z,DLY,延误,Delayed,飞机晚到,,国内,出,NAY,南苑,Nanyuan,ENY,延安,Yanan,XFN,襄阳,Xiangyang,2017/6/22 10:00,,,2017/6/22 21:00,,,5,,,,
5019,2017/6/22,UQ,3019,MU1019,W/Z,DLY,延误,Delayed,航行管制,,国内,出,NAY,南苑,Nanyuan,CIH,长治,Changzhi,,,,2017/6/22 10:05,,,2017/6/22 21:10,,,6,,,,
5020,2017/6/22,CZ,3020,,W/Z,DLY,延误,Delayed,航路天气,,国内,进,NAY,南苑,Nanyuan,UYN,榆林,Yulin,,,,2017/6/22 10:10,,,2017/6/22 21:20,,,7,,,,
5021,2017/6/22,FM,3021,MU1021,W/Z,DLY,延误,Delayed,机械故障,,国内,进,NAY,南苑,Nanyuan,XFN,襄阳,Xiangyang,,,,2017/6/22 10:15,,,2017/6/22 21:30,,,8,,,,
5022,2017/6/22,3Q,3022,,W/Z,DLY,延误,Delayed,,,国内,进,NAY,南苑,Nanyuan,ACX,兴义,Xingyi,XFN,襄阳,Xiangyang,2017/6/22 10:20,,,2017/6/22 21:40,,,9,,,,
5023,2017/6/22,MF,3023,MU1023,W/Z,CAN,取消,Canceled,,,国内,进,NAY,南苑,Nanyuan,NDG,齐齐哈尔,Qiqihaer,,,,2017/6/22 10:30,,,2017/6/22 21:50,,,10,,,,
5024,2017/6/22,UQ,3024,,W/Z,ONR,前场起飞,Arriving,,,国内,进,CIH,长治,Changzhi,NAY,南苑,Nanyuan,,,,2017/6/22 8:09,,2017/6/22 8:09,2017/6/22 9:08,,,,,,,
5025,2017/6/22,UQ,3025,MU1025,W/Z,ONR,前场起飞,Arriving,,,国内,进,UYN,榆林,Yulin,NAY,南苑,Nanyuan,NDG,齐齐哈尔,Qiqihaer,2017/6/22 8:09,2017/6/22 8:20,2017/6/22 8:09,2017/6/22 12:08,2017/6/22 12:35,,,,,,
